Id,SeriousDlqin2yrs
115310,0.19265031071939898
115314,0.00035912933152759674
115321,0.25684890247892633
115323,0.06157267054555393
115327,0.11214246972454478
115330,0.49885953697455
115336,0.6109786188889985
115339,0.7741085836324416
115340,0.886325012074707
115346,0.009417204465794304
115347,0.902918030986959
115349,0.009334175799265099
115358,0.5631958522076402
115360,0.3123199052119664
115362,0.0984899012071393
115364,0.8372990922652118
115365,0.6865008730927133
115369,0.770970908007813
115376,0.13022063723803334
115378,0.7150847175383632
115380,0.8869658481573252
115382,0.34716532150595136
115387,0.7193599118253267
115394,0.841122511122576
115398,0.5592026766293559
115401,0.930321825612973
115404,0.8648526109142615
115405,0.7748227029797699
115414,0.7191548712806899
115417,0.4323614721985234
115421,0.19915027408797414
115424,0.71042718633132
115425,0.5687309483049254
115428,0.20048343589119755
115430,0.6835886374742555
115432,0.10425582231356245
115436,0.7258519315854406
115438,0.7138089601117841
115441,0.23658712554007966
115442,0.4255957451588841
115448,0.5990441930449729
115450,0.06310879263494962
115452,0.4714614483126781
115453,0.044523918338921664
115455,0.5409070524862662
115458,0.400067088661029
115459,0.41063192998652365
115466,0.9913734386057148
115472,0.660344104119627
115480,0.8758949483203063
115482,0.38629532983611214
115483,0.42714535523070307
115487,0.2890717633241471
115488,0.7964185228948235
115490,0.20085000782555318
115492,0.2457629028290238
115494,0.4596573490749941
115502,0.07914358105010988
115505,0.6186125331294229
115506,0.10482158350095094
115509,0.6448157961030407
115510,0.8158847565551849
115512,0.8977204673522026
115516,0.16023076128079317
115519,0.4583634125879983
115526,0.784926607295073
115527,0.1654189327943043
115529,0.8311455953243025
115534,0.1482337809331985
115537,0.7937079729566905
115540,0.5033360639126178
115541,0.7239204894572223
115551,0.7594672848551587
115558,0.20573824106350846
115562,0.7360748978255552
115565,0.46948821486902614
115568,0.29904411892678795
115569,0.5568526279632112
115572,0.9367095481082414
115574,0.46699870937870835
115575,0.8428922636429239
115576,0.31919662077467226
115579,0.5560142797991617
115580,0.7952472441807902
115582,0.21214699866907083
115584,0.37674570149393394
115586,0.5291719143287806
115587,0.8065212615090225
115591,0.44484458468552646
115598,0.7409793394393023
115599,0.10914426934833699
115601,0.8449791159127351
115612,0.8291067057037409
115623,0.39777724674265114
115639,0.7550425849932884
115645,0.5619836282078738
115646,0.029062836726926444
115653,0.03826210821735776
115654,0.7064422864133583
115659,0.8068949060951451
115662,0.5199823530712036
115667,0.46640975893966097
115670,0.8950387886931856
115673,0.7428222167973036
115674,0.758420352080665
115677,0.6069037352233875
115678,0.4043877625765031
115680,0.9251953295512835
115681,0.7082169942538921
115683,0.6547465842001279
115685,0.5134278823200803
115693,0.49127220019656836
115695,0.18872797460599067
115700,0.9034784898696603
115702,0.6418380206878243
115703,0.8443746511292816
115708,0.2048433479664442
115710,0.25123020274601515
115711,0.8174313213638119
115716,0.4750113237219884
115720,0.8200292280924775
115722,0.3964643234891213
115725,0.4617214428956209
115728,0.6212366659979535
115732,0.8092501024950263
115735,0.13515530074457027
115739,0.11660566330899724
115740,0.3590658078983513
115747,0.14065824218617196
115749,0.0032806432024043986
115750,0.2516095118456704
115752,0.883998613524083
115755,0.8580570500515451
115757,0.9096642623208699
115762,0.34328882786435144
115764,0.9046018966404211
115765,0.373395159604304
115766,0.9225919909904483
115767,0.4020221427050543
115768,0.431640288718697
115769,0.9670570046889454
115770,0.3758720326842695
115778,0.47282343543916827
115781,0.6355242353774995
115783,0.7053508059773623
115785,0.2598625649665123
115786,0.3869124326535067
115788,0.5291590040847812
115789,0.7945654322723211
115790,0.10719830889043935
115793,0.811582957675283
115799,0.40259262942327323
115803,0.7907752975433563
115804,0.6083230562627845
115805,0.0033649166684835974
115809,0.9746876959649653
115810,0.4817989483471655
115811,0.7338342847920588
115812,0.7061581890315468
115816,0.4347663212250261
115821,0.11113456463260196
115827,0.4759738100067431
115830,0.8525221292156114
115832,0.18577354638954313
115833,0.6245981289152874
115836,0.7244653436931994
115846,0.617330808257446
115850,0.2477112196401594
115854,0.5549637063951355
115858,0.193888414695066
115862,0.3445842782033872
115863,0.43572099529330255
115869,0.8264861096489385
115874,0.7912587590154118
115875,0.36720504863727876
115876,0.18789082034414828
115881,0.3822590471610533
115883,0.008106891200650668
115887,0.585291387323119
115891,0.3077827656921418
115892,0.10441930951743539
115893,0.5569499915518287
115896,0.7951424776036962
115901,0.5817616712703212
115904,0.8621602547633473
115906,0.8250976093259191
115911,0.2962588423747665
115912,0.8115495540415887
115916,0.9356432037146315
115917,0.023504489185755206
115921,0.16618181523189912
115922,0.5255455440882527
115928,0.7496516608994752
115929,0.05058935801147402
115937,0.8897364406779515
115942,0.3708292432175303
115943,0.40986367286937664
115947,0.4099265366008402
115948,0.7558021018723268
115949,0.3614509156767738
115950,0.8629952406943181
115952,0.08905009535370723
115953,0.22683491055348504
115957,0.19679814225656544
115958,0.6258293487195927
115963,0.6407511473267238
115964,0.2866467699049128
115973,0.22765949843465993
115975,0.5137386309416045
115976,0.3095472410619333
115979,0.16194232385823437
115980,0.5469473293945337
115983,0.18428682078488723
115984,0.4157807229553643
115988,0.05531681721503412
115989,0.23828307660755121
115992,0.6996146528785899
115997,0.18706038779445555
116000,0.7135993472128895
116003,0.6848751640142889
116005,0.6502362801679218
116009,0.9984028343807152
116011,0.7663172149572876
116014,0.9892770266448081
116017,0.84490421289227
116023,0.8000752676874214
116024,0.07049021531736888
116025,0.6995617364936124
116030,0.18892852531121274
116031,0.6944491922366951
116034,0.036750349367719704
116038,0.3573260782426698
116044,0.5550222922577563
116048,0.2810566554598831
116050,0.6729038137800953
116052,0.7902383361200712
116056,0.4263315066210033
116062,0.9996759140712538
116064,0.6613573181650825
116067,0.23471809361718854
116070,0.8564923731889474
116072,0.31249582836419776
116073,0.8011254455799366
116074,0.6965035609009413
116075,0.2852041753613923
116076,0.6680060110778603
116083,0.7181689850078503
116084,0.5976727285337393
116087,0.502162552569358
116089,0.1667622138911905
116091,0.9916913912322893
116095,0.4342785648635359
116096,0.03185015983436801
116099,0.2244504017929182
116102,0.13156870025261447
116103,0.7716159584641902
116104,0.5389588752762232
116112,0.1529199667595763
116113,0.5441450812555083
116116,0.20043073801033606
116120,0.08979447318340683
116127,0.13711859943677085
116128,0.5163368537262572
116130,0.7361227445103903
116132,0.8127605784344559
116133,0.596762988623077
116138,0.05129088233694179
116140,0.3720530323171781
116142,0.8727944869608962
116148,0.11173223877533323
116152,0.5959244565210322
116156,0.0010829293342743407
116160,0.9813610209164448
116163,0.8202717186145169
116169,0.6435359729410415
116172,0.27489350041942084
116174,0.4214359943119069
116176,0.9467474341814524
116178,0.008161958657913804
116182,0.4209930730986019
116183,0.11124058062950082
116185,0.7675965144911185
116186,0.8167159976120999
116189,0.4419920316998478
116193,0.35893146905002704
116195,0.7035882433883619
116196,0.3765220944995503
116197,0.37971892795366036
116199,0.13339833644035382
116205,0.49725670860154714
116206,0.886912298336354
116207,0.29955576525438876
116212,0.3030610411561494
116213,0.595497252924402
116218,0.7012269569592828
116222,0.28999106659297336
116223,0.4051923219648551
116224,0.9111939827507993
116225,0.7306655529873891
116228,0.3007870780918449
116250,0.8173916593726991
116253,0.1458822963190327
116257,0.7618289030811544
116259,0.9648509204372314
116260,0.2879204248294237
116261,0.14618673841038066
116265,0.15785622302046787
116267,0.323492878949742
116275,0.3110056277682465
116276,0.9658394403757473
116279,0.4140347530065983
116281,0.8755717537096204
116283,0.004161309682263026
116290,0.5225065089722013
116294,0.1519529759946857
116296,0.8056508727830547
116304,0.09084714469229394
116309,0.8634371004167695
116310,0.781444450832154
116312,0.3268849627768625
116313,0.5428972041284541
116316,0.36930608813927857
116321,0.4418863156769316
116323,0.9255535778240787
116324,0.5215262127934349
116325,0.14954801147778618
116327,0.17090925438506321
116329,0.3340345434753138
116335,0.45532458225260364
116336,0.5141752451839312
116341,0.9571401045272339
116346,0.37003256332412404
116348,0.49283313591816025
116352,0.11930670402876398
116355,0.21273269795140903
116361,0.9414124034875362
116363,0.11987964293133857
116364,0.9331148528085791
116372,0.5479891628811928
116373,0.7473909065679545
116376,0.481015518199692
116377,0.02071125023676912
116389,0.7378678085684995
116391,0.3443717280686228
116393,0.7290331492675572
116395,0.26420789967068103
116404,0.7257174545121484
116405,0.7538050592569107
116409,0.30850187121470685
116412,0.40804139224413194
116413,0.7596875867620659
116416,0.2736515080805829
116419,0.9847351896057603
116420,0.4439670536391803
116424,0.17567118856434671
116438,0.5016902214230466
116442,0.6602959412219267
116444,0.8734930108451363
116446,0.8048710293965545
116448,0.20957277693746368
116449,0.7247681504090115
116450,0.8625801921014482
116451,0.4620532619063983
116452,0.6510894473189655
116455,0.7527277636691686
116456,0.28705099595895767
116458,5.672479024898536e-05
116459,0.9492923644606612
116460,0.02917460326415877
116462,0.29233634625323435
116463,0.4044565418613273
116467,0.2572177390719017
116468,0.5008229914347636
116472,0.4659558634264266
116477,0.5319240158198388
116478,0.3961640906455882
116479,0.5627928229129471
116481,0.1328008045862782
116483,0.7727698588150522
116486,0.6751054742052663
116488,0.5438660144955341
116491,0.6293420198231331
116497,0.8194305491231297
116501,0.10773258657654528
116506,0.841868248171405
116509,0.17242064672609492
116514,0.7640257800493538
116517,0.06663462008429732
116523,0.037856236301104795
116528,0.1312096381932073
116529,0.5302521921764911
116534,0.20913433036948637
116537,0.22395839144480345
116539,0.8680725962249355
116547,0.32586676989281504
116548,0.3933671807247364
116555,0.2756797079817255
116558,0.6829558245556309
116559,0.38918766847231423
116560,0.06899423057335874
116568,0.04134819108120591
116583,0.2028552564951367
116588,0.982392792205918
116592,0.635455506415292
116598,0.21222733466474597
116601,0.3162659967861826
116603,0.8691654289240169
116609,0.7026867904339977
116610,0.5224413938516814
116617,0.8515997192633499
116620,0.8364621197348422
116622,0.28623304201556177
116625,0.7066406065847588
116631,0.8521817683746258
116632,0.7292688779311639
116634,0.7590237172638844
116636,0.7733433964257136
116637,0.4275671095853868
116641,0.5861950074350456
116643,0.00582358130967664
116644,0.9939431451283223
116646,0.034156173615795926
116654,0.9312718028896081
116658,0.42361845456461233
116659,0.9246201004583178
116668,0.021393305323050282
116669,0.11999481188306638
116670,0.9273156313477163
116681,0.9078897158527469
116683,0.7056635179400305
116687,0.008673896573611728
116688,0.8120463452777976
116690,0.45006323688121497
116696,0.036871780897336115
116705,0.8253164271234915
116716,0.8684929262761758
116717,0.3628616172882868
116718,0.34926061096713357
116719,0.21663233924731673
116721,0.6593139107319165
116729,0.6675284113728331
116733,0.1770769284480841
116735,0.12435827033861147
116737,0.6201354343973913
116747,0.6680267464112427
116756,0.18633743230703748
116758,0.5414773295223337
116765,0.12800730081379075
116767,0.6545251266039516
116768,0.023908646007224643
116775,0.6009395128236094
116777,0.5735992847672549
116778,0.20399577392067658
116780,0.6685271911822279
116785,0.6667307423285784
116786,0.5860728470573394
116790,0.5005310199934874
116792,0.893671355681449
116793,0.39257195115212973
116795,0.24953981427980465
116797,0.05150726091156865
116798,0.8855252844501036
116804,0.17912177194117762
116808,0.8090851280578969
116810,0.05330023144515994
116811,0.7497676914246738
116812,0.5954488366534971
116816,0.3670223817943149
116818,0.246052867341237
116819,0.2879335886626745
116825,0.02653309071206411
116830,0.25980639607825506
116834,0.9085921189478532
116836,0.1570211730331218
116839,0.74835581912064
116843,0.029051140805123943
116844,0.40269676688407785
116847,0.6515907485752183
116854,0.8449828116866249
116855,0.29603787322631625
116862,0.5954553739750401
116863,0.17841672152978627
116866,0.9730349701033064
116871,0.902641723658191
116874,0.4533492475849912
116876,0.12002937022238169
116879,0.9249862863452932
116881,0.5804920734392355
116882,0.34908945462691343
116888,0.4342190481945035
116890,0.41669730625694734
116892,0.20245948261392333
116893,0.009720247520116798
116895,0.6640395168159805
116896,0.5804817164871224
116906,0.8768979027164333
116907,0.45569145656777155
116910,0.04840692070871144
116911,0.9963239795709181
116913,0.48259979908361594
116917,0.326528794884107
116919,0.4637404487284905
116921,0.019183717354258945
116922,0.0032112377838404704
116924,0.45504012659625026
116927,0.3641972051163178
116928,0.14270579878248002
116938,0.74700815186678
116945,0.779690130824077
116955,0.21532467640355557
116956,0.46111178116673923
116960,0.2721189435022008
116961,0.17169120315454245
116962,0.49842416581091176
116965,0.8927384605144694
116967,0.3214990810294145
116970,0.8703870752984295
116973,0.019669680984931603
116974,0.6895731708331398
116977,0.6412399288249373
116984,0.35320902921263597
116987,0.3519471055571193
116994,0.8543738809522431
116999,0.23099826000944013
117006,0.8595870071964159
117012,0.05899218627101532
117014,0.5777391085591886
117016,0.321086121125011
117019,0.9700258158190291
117020,0.30269037220731276
117021,0.11017987933070561
117023,0.2738670122085327
117028,0.9686073540022458
117031,0.49089459357307297
117033,0.2989666323646183
117036,0.048460585224549435
117037,0.8299379221080618
117038,0.38193950089308937
117040,0.8136285029477387
117045,0.9192448984266293
117050,0.04648779710361961
