Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
124013,0.002444173,57,0,0.277134719,16500.0,8,0,2,0,2.0
124014,0.132582576,34,0,0.772747647,2230.0,6,0,1,0,0.0
124020,0.0,89,0,0.121231288,4742.0,9,0,1,0,0.0
124023,0.036520287,58,0,0.13257741,16050.0,15,0,0,0,2.0
124028,0.139248945,51,0,0.251163753,9666.0,11,0,1,0,1.0
124033,0.01760793,47,0,893.0,,7,0,1,0,3.0
124035,0.9690676979999999,37,0,0.117557963,8582.0,6,0,0,0,3.0
124039,0.059679264,45,0,0.47385961299999996,4800.0,13,0,2,0,0.0
124041,0.756656885,52,2,0.574809018,5366.0,6,1,2,0,0.0
124045,0.444160428,52,0,322.0,,4,0,0,0,0.0
124048,0.081863028,56,0,3005.0,,7,0,1,0,0.0
124057,0.5031152870000001,55,0,0.335787656,11000.0,14,0,1,0,3.0
124059,0.5224775220000001,22,0,36.0,0.0,1,0,0,0,0.0
124060,0.0,66,0,4326.0,,5,0,2,0,0.0
124069,0.292772737,90,0,1490.0,,3,0,0,0,1.0
124070,0.0,81,0,0.0,,3,0,0,0,0.0
124071,0.9999998999999999,36,1,0.122297898,3376.0,5,3,0,2,0.0
124074,0.044439745,56,0,0.016995751,4000.0,5,0,0,0,1.0
124075,0.857509402,49,0,0.236666667,8699.0,12,0,1,0,0.0
124076,0.062896855,65,0,883.0,,4,0,1,0,0.0
124082,0.096307231,60,0,0.17577988100000003,11411.0,5,0,2,0,0.0
124088,0.035323593,63,1,1699.0,,16,0,1,0,1.0
124089,0.694292485,59,1,2016.0,,9,0,1,0,0.0
124093,0.009717564,73,0,0.006043700999999999,2150.0,5,0,0,0,0.0
124095,0.114705968,31,0,0.021598671,5416.0,2,0,0,0,0.0
124097,0.037983115,46,0,2950.0,,11,0,1,0,0.0
124099,0.9999998999999999,38,1,0.8814448,3432.0,6,0,2,0,1.0
124100,0.22241798,83,0,0.210679869,11310.0,7,0,2,0,0.0
124102,0.9360319840000001,40,1,0.513413993,1900.0,4,0,1,0,3.0
124105,0.017604504,58,0,0.229941151,6966.0,6,0,1,0,0.0
124111,0.0,57,0,0.510416667,7871.0,13,0,5,0,0.0
124114,0.063013809,54,0,0.228506787,7955.0,8,0,2,0,0.0
124118,0.0,70,0,1418.0,,11,0,1,0,0.0
124119,0.018254188,43,0,0.333733253,5000.0,8,0,1,0,0.0
124130,0.034048298,45,0,0.016332245,15000.0,4,0,0,1,4.0
124134,0.015681013,68,0,0.170765847,5000.0,6,0,1,0,0.0
124135,0.280898876,23,0,6.0,0.0,1,0,0,0,0.0
124140,0.108985841,50,0,0.9444250670000001,8600.0,13,0,2,0,0.0
124142,0.545514203,41,0,0.32825069,8328.0,6,0,1,0,2.0
124143,0.0,59,0,0.400239844,6670.0,5,0,2,0,2.0
124147,1.057884232,41,0,1547.0,,4,0,1,0,1.0
124151,0.43368027,52,0,0.38060270799999996,10485.0,12,0,3,0,1.0
124153,0.206342656,48,0,0.22371710399999997,22000.0,12,0,2,0,3.0
124155,0.142660473,42,0,0.523916293,2675.0,18,0,1,0,0.0
124158,0.539860447,37,0,1143.0,,10,0,0,0,0.0
124161,0.521868728,54,0,0.622359396,7289.0,16,0,1,0,0.0
124166,0.32720681,59,1,4.799674266999999,1841.0,20,0,5,0,0.0
124189,0.223370316,48,0,2281.0,,5,0,1,0,0.0
124191,0.844192635,31,0,151.0,,1,0,0,0,
124197,0.866497503,52,0,0.44433607399999997,7176.0,17,0,2,0,1.0
124201,0.016938201,53,0,0.324044124,12056.0,8,0,1,0,2.0
124205,0.114283081,56,0,0.47324319200000003,5250.0,10,0,2,0,1.0
124206,0.043879065999999994,41,1,1332.0,,8,0,1,0,0.0
124211,0.9999998999999999,56,0,0.0,4655.0,1,0,0,0,0.0
124219,0.413256196,55,0,0.22614814800000002,13499.0,8,0,3,0,1.0
124226,0.9999998999999999,28,0,0.21482098300000002,1200.0,2,0,0,0,0.0
124227,0.281687458,34,0,0.139465134,4000.0,6,0,0,0,2.0
124230,0.069591528,57,2,0.06769259,10916.0,10,0,1,0,0.0
124241,0.315715607,49,0,0.322932636,11088.0,13,0,1,0,2.0
124242,0.5313641,53,1,4510.0,,7,0,1,0,
124247,0.11660666800000001,64,0,0.016691024,13000.0,10,0,0,0,0.0
124248,0.029519452999999998,42,1,0.305538723,8250.0,13,0,1,0,1.0
124249,0.902163688,51,0,1.1690092559999998,5833.0,19,0,2,0,2.0
124251,0.992895457,41,1,0.271577508,5850.0,9,0,0,0,1.0
124261,0.028820399,53,0,0.28634650100000003,6100.0,10,0,2,0,3.0
124262,0.252678147,59,1,0.027717783,8333.0,10,0,0,0,0.0
124264,0.297870063,49,0,0.711168639,8111.0,16,0,4,0,2.0
124267,0.008855745,37,0,0.34500282299999996,7083.0,5,0,1,0,0.0
124269,0.14725545199999998,67,0,0.330697715,23017.0,23,0,4,0,0.0
124270,0.9070790559999999,69,0,204.0,,3,0,0,0,0.0
124272,0.256790462,69,0,3266.0,,13,0,2,0,0.0
124276,0.059858599000000005,56,0,0.331560472,9400.0,11,0,3,0,0.0
124282,0.045395856,61,0,0.26905449,5890.0,12,0,2,0,0.0
124287,0.08862722199999999,64,0,0.32309322,5663.0,4,0,1,0,1.0
124289,0.9999998999999999,31,0,0.216735887,6500.0,3,0,2,0,0.0
124295,0.001150653,68,0,1020.0,,7,0,0,0,0.0
124297,0.0,54,0,0.046904792,7866.0,7,0,0,0,0.0
124299,0.8442642309999999,41,7,0.93440122,3932.0,10,0,1,0,2.0
124300,0.5313568989999999,30,0,426.0,,7,0,0,0,0.0
124317,0.0,27,0,0.0,2900.0,2,0,0,0,1.0
124319,0.126956584,30,0,0.221988427,1900.0,11,0,0,0,0.0
124321,0.9999998999999999,68,0,0.0,1700.0,0,0,0,0,0.0
124323,0.095379375,45,0,0.6990990990000001,2774.0,9,0,1,0,0.0
124328,0.973700942,28,0,0.427078601,2200.0,7,0,0,0,0.0
124332,0.141453683,59,0,0.307152875,12833.0,14,0,2,0,0.0
124334,0.26248122,66,0,0.174150155,5500.0,9,0,0,0,0.0
124337,0.019713158999999997,39,0,0.380036235,11590.0,6,0,3,0,2.0
124340,0.0,39,0,0.174942052,8196.0,19,0,1,0,2.0
124341,0.9999998999999999,61,1,0.177387362,3528.0,2,1,0,0,0.0
124342,0.005422868000000001,74,0,0.182726909,2500.0,3,0,1,0,0.0
124343,1.080204399,43,1,0.12277413300000001,3200.0,6,0,0,0,0.0
124345,0.038456456,39,0,0.14571357199999999,4000.0,6,0,0,0,2.0
124348,0.06287958,74,0,0.217789111,6666.0,10,0,1,0,1.0
124350,0.143571413,35,0,0.927229108,2500.0,9,0,1,0,2.0
124353,0.182204139,71,0,0.389128559,3476.0,14,0,1,0,0.0
124358,0.9999998999999999,32,0,0.030844935,8331.0,1,0,0,0,0.0
124362,0.042998567,62,0,0.160055996,15000.0,6,0,2,0,0.0
124363,0.44728509,42,0,0.551964659,4300.0,12,0,1,0,2.0
124366,0.239754002,34,0,0.567881329,3100.0,6,0,1,0,2.0
124371,0.571868985,49,0,0.799900695,4027.0,10,0,2,0,0.0
124375,0.040673765,51,0,0.554481839,3000.0,6,0,2,0,0.0
124383,0.034886951,46,0,0.8971261970000001,2400.0,5,0,1,0,2.0
124384,0.09924281800000001,43,0,2308.0,,4,0,1,0,1.0
124393,0.008644158,89,0,0.002090719,11000.0,5,0,0,0,0.0
124395,0.021805748,73,0,0.03988604,2456.0,6,0,0,0,0.0
124399,0.001374988,57,0,740.0,,18,0,1,0,0.0
124403,0.261925164,33,0,0.548387097,2603.0,9,0,1,1,1.0
124406,0.052695214000000004,84,0,0.005997601,2500.0,4,0,0,0,0.0
124407,0.9999998999999999,48,0,1540.0,,2,0,1,0,0.0
124412,0.22742076100000003,29,0,0.11366028199999999,4750.0,11,0,0,0,0.0
124419,0.8379534470000001,35,0,507.0,0.0,3,0,0,0,2.0
124420,0.383007724,71,0,25.0,,2,0,0,0,
124423,0.03499825,56,0,1785.0,,13,0,0,0,0.0
124430,0.89297961,53,0,2640.0,,15,0,1,0,2.0
124431,0.9999998999999999,50,0,0.005226085,4400.0,0,0,0,0,0.0
124433,0.201779822,37,0,0.52063418,4288.0,8,0,2,0,0.0
124437,0.013874133,74,0,6.0,,3,0,0,0,0.0
124439,0.9999998999999999,63,0,0.274212369,856.0,1,0,0,0,0.0
124444,0.297041282,28,0,0.18232706899999998,2500.0,5,0,0,0,0.0
124445,0.039147548,61,0,592.0,,4,0,1,0,0.0
124450,0.9999998999999999,29,0,0.52567015,2200.0,4,0,1,0,1.0
124458,0.062006448,54,0,0.002836157,13750.0,2,0,0,0,0.0
124461,0.062497259000000006,61,0,51.0,,4,0,0,0,0.0
124471,0.12504768300000002,51,0,0.19968002,16250.0,8,0,2,0,4.0
124473,0.836802664,35,1,0.03931537,5900.0,7,0,0,1,2.0
124474,0.9999998999999999,63,0,0.034835463,30600.0,4,1,0,0,1.0
124475,0.003125722,60,0,1582.0,,14,0,1,0,1.0
124476,0.06544467799999999,58,0,0.159836803,16666.0,7,0,2,0,0.0
124478,0.019799505,48,1,0.39969768899999997,4630.0,3,0,1,0,2.0
124480,0.014228029,56,0,19.0,,8,0,0,0,0.0
124482,0.025070533,89,0,0.004415475,4755.0,9,0,0,0,0.0
124483,0.73766788,57,0,0.40374543700000004,6300.0,10,0,1,0,0.0
124484,0.885114885,22,0,0.027956988999999998,929.0,1,0,0,0,0.0
124485,0.401690859,43,0,0.518913514,6000.0,9,0,1,0,2.0
124487,0.007929864,65,0,0.00111106,21600.0,9,0,0,0,2.0
124490,0.11284970400000001,40,2,4.301499605,3800.0,20,0,1,0,2.0
124496,0.047498737,36,0,0.213079314,7400.0,4,0,2,0,1.0
124501,0.856391373,44,0,0.248068978,5566.0,5,0,1,0,1.0
124504,0.425681055,56,0,0.19246646,3875.0,7,0,0,0,1.0
124506,0.38608305299999995,57,0,737.0,,3,0,1,0,
124507,0.069388287,38,0,0.194492058,8750.0,4,0,2,0,0.0
124515,0.881640073,43,0,0.028794241,5000.0,4,0,0,1,5.0
124517,0.874284762,69,0,0.6615479120000001,3255.0,8,0,2,1,0.0
124519,0.083967661,62,0,0.25847101699999997,3570.0,15,1,1,0,1.0
124522,0.0,52,0,0.143947655,2750.0,6,1,1,0,0.0
124531,0.0,33,0,0.162894042,7200.0,9,0,1,0,3.0
124535,0.121369511,64,0,0.138699464,8211.0,6,0,1,0,0.0
124546,0.17749642100000002,44,0,0.286095187,7500.0,8,0,2,0,2.0
124547,0.873780195,37,1,0.6105263160000001,4274.0,11,0,2,2,2.0
124549,0.466524249,31,1,0.17391304300000002,2000.0,3,0,0,0,0.0
124555,0.084760352,46,0,0.184974815,9330.0,7,0,1,0,2.0
124559,0.0,44,0,0.274787535,6000.0,6,0,3,0,0.0
124564,0.532857467,57,0,0.544568823,4823.0,6,0,2,0,1.0
124571,0.998901099,27,1,0.272680677,1950.0,2,1,0,0,0.0
124572,0.022943774,59,0,1013.0,,10,0,1,0,0.0
124574,0.9999998999999999,42,0,2.1897627969999998,800.0,7,0,2,0,1.0
124578,0.62678551,37,1,0.9412235109999999,2500.0,3,0,1,0,0.0
124584,0.115861779,31,0,1594.0,,6,0,1,0,2.0
124588,0.027320525,71,0,0.008005153000000001,10867.0,7,0,1,0,0.0
124590,0.006471318,81,0,0.07882019700000001,6000.0,6,0,0,0,0.0
124595,0.055996889,70,0,51.0,,2,0,0,0,0.0
124597,0.047277092,84,0,0.012907608999999999,10303.0,9,0,0,0,0.0
124599,0.024839556000000002,65,0,337.0,,6,0,0,0,0.0
124605,0.9999998999999999,37,0,0.302879671,5833.0,5,0,0,0,2.0
124608,0.110456511,57,0,0.44379635,12000.0,18,0,2,0,0.0
124611,0.010552862,45,0,0.086674195,7083.0,25,0,1,0,1.0
124616,0.082566235,55,0,2611.0,,7,0,2,0,0.0
124619,0.291579775,49,0,643.0,,7,0,0,0,
124620,0.064576202,77,0,0.6294349539999999,1521.0,17,0,1,0,0.0
124623,0.34014436600000003,64,0,1859.0,,15,0,1,0,0.0
124626,0.05706558,79,0,0.010557888,8334.0,6,0,0,0,0.0
124630,0.106854794,44,1,0.249791701,6000.0,11,0,0,0,4.0
124634,0.567445438,57,0,932.0,,4,0,1,0,0.0
124636,0.047919391,42,0,0.049700086,3500.0,4,0,0,0,3.0
124638,0.239449744,54,0,0.281870313,4533.0,14,0,0,0,0.0
124639,0.6182566829999999,74,0,0.956404321,5183.0,13,0,3,0,0.0
124642,0.0,57,1,1.259017818,2300.0,12,0,2,1,0.0
124643,0.439646552,63,0,4466.0,,6,0,2,0,0.0
124644,0.051898125999999996,61,0,0.119369755,5838.0,12,0,0,0,2.0
124648,0.0,52,0,0.038300321,12166.0,17,0,0,0,2.0
124649,0.5851531879999999,48,0,1.503746878,1200.0,4,0,1,0,2.0
124651,0.420811796,26,0,0.194668148,3600.0,6,0,0,0,1.0
124653,0.0,65,0,0.004310345,1391.0,3,0,1,0,0.0
124654,0.862809376,60,4,0.25054989,5000.0,5,1,0,0,1.0
124656,0.529911681,76,1,0.9345794390000001,427.0,7,1,0,0,0.0
124659,0.859665382,59,1,0.324544744,8950.0,9,4,5,1,0.0
124660,0.0,46,1,0.421476943,3100.0,7,0,2,0,2.0
124661,0.01123955,32,0,0.16153602,3150.0,6,0,0,0,0.0
124664,0.297740452,41,1,0.44133858299999995,2539.0,5,0,2,0,0.0
124669,0.058653479,77,0,96.0,,2,0,0,0,0.0
124670,0.143964118,68,0,0.163315187,9000.0,13,0,1,0,0.0
124675,0.599675041,36,1,236.0,,2,0,0,0,2.0
124677,0.030149004,65,0,0.061961656,7197.0,14,0,0,0,0.0
124682,0.091992641,26,0,0.039267016,4583.0,3,0,0,0,0.0
124686,0.247109152,48,0,1.4183673469999998,3135.0,13,0,3,0,2.0
124691,0.603540339,35,0,0.39679715299999996,8429.0,13,0,2,0,1.0
124700,0.024808782,58,0,0.34888013799999995,8125.0,11,0,2,0,1.0
124704,0.069597859,62,0,812.0,,4,0,1,0,0.0
124710,0.19799175,31,1,0.133554695,5420.0,9,0,0,0,2.0
124711,0.8065444629999999,74,0,0.41026806,2200.0,6,0,0,0,0.0
124715,0.10963957199999999,76,0,0.049300465999999994,1500.0,3,0,0,0,0.0
124716,0.396396532,64,0,0.363548298,7225.0,12,0,1,0,0.0
124719,0.436912617,35,0,0.282920469,2300.0,3,0,0,0,0.0
124720,0.150296511,55,1,0.125982665,4960.0,6,0,0,0,1.0
124722,0.201542637,41,0,42.0,,1,0,0,0,2.0
124724,0.125623449,41,0,0.065363958,8750.0,8,0,1,0,3.0
124729,0.02918431,83,0,0.00980859,10500.0,7,0,1,0,0.0
124732,0.02942398,43,0,0.2847947,16000.0,7,0,2,0,2.0
124733,0.000533262,74,0,0.17426393699999998,6690.0,7,0,1,1,0.0
124734,0.06848700099999999,33,0,0.015673981,3189.0,5,0,0,0,0.0
124738,0.0,58,0,0.09280239900000001,6001.0,7,0,0,0,0.0
124739,0.026586671,61,0,0.33856475399999997,8346.0,9,0,1,0,2.0
124740,0.001199956,45,0,0.326090482,6166.0,5,0,2,0,2.0
124743,0.061129258,47,0,2343.0,,6,0,1,0,0.0
124747,0.360641573,36,0,0.244961725,6400.0,13,0,0,0,2.0
124748,1.14803248,28,1,0.945775536,1585.0,4,0,1,0,0.0
124751,0.469513736,52,0,1.838328792,1100.0,6,0,1,0,0.0
124754,0.090351993,59,0,0.168769246,10066.0,10,0,1,0,0.0
124756,0.062823429,50,0,1.263956007,6000.0,9,0,3,0,3.0
124757,0.155976519,61,0,1.989363878,4888.0,6,0,2,0,1.0
124760,0.211739244,61,0,0.248791868,6000.0,10,0,1,0,0.0
124761,0.01119972,72,0,0.23428571399999998,2274.0,7,0,0,1,0.0
124762,0.11536282099999999,37,0,0.5059741529999999,4100.0,6,0,1,0,0.0
124764,0.008913639000000001,49,0,0.038326884,10853.0,6,0,0,0,2.0
124765,0.0,44,0,0.264802375,6400.0,5,0,1,0,0.0
124767,0.49016927200000004,72,0,0.58573854,5300.0,15,0,2,0,1.0
124773,0.569095394,37,0,1150.0,,5,0,1,0,0.0
124774,0.303986925,64,0,0.212642473,14300.0,11,0,1,0,1.0
124777,0.008986875,77,0,0.001636661,9775.0,8,0,0,0,1.0
124780,0.370402574,50,0,0.29877823,2700.0,9,0,0,0,0.0
124785,0.0,32,0,0.7390158170000001,1137.0,8,0,1,0,0.0
124787,0.643429059,43,0,0.07741751200000001,7000.0,4,0,0,0,1.0
124793,0.09871227099999999,57,0,0.46234319999999995,20168.0,6,0,3,0,2.0
124797,0.20611515100000002,62,0,0.8047317559999999,3000.0,16,0,2,0,0.0
124802,0.269932545,45,0,4092.0,,10,0,2,0,0.0
124803,1.071071627,29,0,0.621126291,3000.0,8,1,0,2,0.0
124805,0.10044541400000001,52,0,0.183563287,5000.0,5,0,1,0,1.0
124807,0.924151697,39,0,0.145428874,2832.0,6,0,0,0,2.0
124809,0.00039701199999999997,74,0,0.0,2013.0,3,0,0,0,0.0
124810,0.794623284,56,0,5790.0,,7,0,3,0,0.0
124811,0.578985692,36,0,0.36646335399999996,10000.0,15,0,2,0,3.0
124823,0.581114145,48,0,0.40041138200000004,8750.0,11,0,2,0,3.0
124826,0.12201904400000001,54,0,0.048780488,9142.0,6,0,0,0,2.0
124828,0.008304211,55,0,0.511393135,10400.0,7,0,2,0,1.0
124829,0.028317735,61,0,0.0027894,3584.0,2,0,0,0,0.0
124833,0.6242505,63,1,0.17664439899999998,7783.0,4,0,0,0,1.0
124835,0.066880156,66,0,0.073970412,2500.0,14,0,0,0,0.0
124837,0.11819144300000001,42,0,0.616146515,5350.0,11,0,1,0,2.0
124839,0.0010799569999999999,65,0,0.08854613,3500.0,4,0,0,0,0.0
124853,0.285122783,59,0,0.18340097600000002,17000.0,7,0,2,0,0.0
124855,0.25089517100000003,68,0,0.17133182800000002,26579.0,12,0,2,0,0.0
124856,0.009249769,84,0,3762.0,,8,0,2,0,0.0
124863,0.0,51,0,0.0,,2,0,0,0,0.0
124867,0.197821411,57,0,18230.0,,19,0,8,0,0.0
124873,0.262571318,43,0,0.326834146,8000.0,10,0,1,0,1.0
124878,0.0,65,2,0.626999674,6125.0,13,0,2,0,0.0
124881,1.01233606,34,0,0.452007648,2614.0,10,0,1,0,0.0
124884,0.07478803099999999,71,0,0.043788672,2100.0,4,0,0,0,0.0
124885,0.051852207000000004,77,0,0.34025974,6159.0,6,0,0,0,0.0
124887,0.0,38,0,2985.0,,7,0,2,0,0.0
124897,0.984776403,43,0,0.037453184,800.0,3,1,0,0,1.0
124898,0.315694197,44,0,0.554289142,5000.0,7,0,2,0,3.0
124899,0.822913551,62,0,0.9237042879999999,3800.0,10,0,2,0,0.0
124901,0.09910679300000001,71,0,0.253336455,4270.0,4,0,1,0,0.0
124902,0.003765492,28,0,0.167056987,3842.0,5,0,0,0,0.0
124905,0.503207674,53,1,0.122604832,7201.0,10,0,0,1,0.0
124906,1.272425249,36,0,0.003665445,3000.0,1,1,0,0,0.0
124908,0.0035133240000000004,67,0,0.299115725,2600.0,7,0,1,0,0.0
124909,0.02639868,35,0,0.282445477,5593.0,7,0,2,0,3.0
124910,0.007874803,31,0,0.0018587360000000002,4841.0,3,0,0,0,0.0
124912,0.54708438,69,0,0.43892829,3806.0,12,0,1,0,0.0
124921,0.30582654,75,1,0.851599728,1468.0,11,0,0,0,0.0
124922,0.878024395,26,0,0.286501377,1451.0,4,0,0,1,0.0
124927,0.026509663,39,0,0.19117473100000001,8452.0,13,0,3,0,1.0
124935,1.142883112,59,1,1.042231693,5161.0,11,0,1,0,4.0
124939,1.591362126,63,0,14.0,,1,0,0,1,0.0
124943,0.276289484,39,1,0.120575885,1666.0,6,0,0,0,0.0
124945,0.67800408,53,0,0.755960883,9100.0,12,0,2,0,0.0
124951,0.367457186,36,0,0.21627409,1400.0,3,0,0,0,1.0
124956,0.011544405,29,0,0.008625539,5332.0,3,0,0,0,0.0
124959,0.9999998999999999,25,0,0.0,1200.0,0,2,0,0,0.0
124965,1.7064676619999999,30,1,0.004786979,2088.0,1,0,0,0,1.0
124970,0.062109900999999995,75,0,0.022283592,10500.0,7,0,1,0,0.0
124979,0.135703189,54,2,0.307920637,6400.0,15,0,1,0,0.0
124983,0.041417197,79,0,0.37007874,8000.0,7,0,2,0,0.0
124985,0.7781620659999999,50,0,0.995695839,23000.0,26,0,14,0,2.0
124986,0.08234137400000001,51,0,0.255289337,7136.0,10,0,2,0,2.0
124987,0.9999998999999999,42,98,0.0,3830.0,0,98,0,98,0.0
124990,0.29407215800000003,70,0,0.80131799,10166.0,10,0,2,0,0.0
124999,0.9999998999999999,27,0,0.15713839400000001,3200.0,4,0,0,0,0.0
125001,0.832933653,47,0,0.195012309,9342.0,6,0,0,0,2.0
125003,0.813086133,37,2,0.216222702,4166.0,3,1,0,0,3.0
125004,0.097617091,70,0,1188.0,,9,0,0,0,0.0
125005,0.7066977040000001,57,1,2238.0,,8,0,1,0,
125007,0.039028368,43,0,0.304991058,6150.0,6,0,1,0,3.0
125015,0.05527376,55,0,0.304227432,10833.0,9,0,2,0,1.0
125018,0.458999783,84,0,0.569277817,4250.0,15,0,2,0,0.0
125022,0.003379932,77,0,0.0009998,5000.0,2,0,0,0,0.0
125024,0.8596280740000001,29,0,0.152486911,4583.0,5,0,0,1,0.0
125026,0.044022494,56,1,0.537692462,5000.0,7,1,2,0,2.0
125028,0.34672289799999995,55,1,2205.0,,21,0,1,0,
125029,0.01883967,74,0,36.0,,6,0,0,0,0.0
125032,0.036379992,61,0,0.028092923,1850.0,10,0,0,0,1.0
125033,0.038060929,58,1,271.0,,19,0,0,0,0.0
125034,0.43438411299999996,31,0,0.135601011,4350.0,4,0,1,0,0.0
125037,0.9999998999999999,46,0,0.38987004299999994,3000.0,4,0,0,0,1.0
125039,0.127487251,85,0,0.015993603000000002,2500.0,3,0,0,0,0.0
125040,0.09578045800000001,46,0,0.38203012,11752.0,11,0,1,0,1.0
125045,0.174639739,60,0,0.031564155,9250.0,3,0,0,0,0.0
125046,0.044160969,67,0,3559.0,,13,0,1,0,0.0
125047,0.064616233,45,0,0.13126164099999998,10200.0,8,0,1,0,2.0
125048,0.473381375,39,1,0.180606465,3000.0,5,0,0,0,0.0
125052,0.318918694,57,0,4930.0,,11,0,2,0,0.0
125053,0.005706934,78,0,12.0,,6,0,0,0,0.0
125054,0.347069343,62,0,0.193679092,3701.0,10,0,0,0,0.0
125061,0.0,54,0,0.31783402,1698.0,3,0,1,0,1.0
125063,0.0,77,0,0.12450018199999999,5501.0,5,0,1,0,1.0
125065,0.079096045,52,0,0.026518165,15083.0,3,0,0,0,3.0
125072,0.016188934,69,0,0.19573459699999998,2109.0,5,0,0,0,0.0
125078,0.0,75,0,1239.0,,5,0,1,0,0.0
125083,0.389951847,51,0,0.466098254,4925.0,16,0,1,0,2.0
125084,0.594628357,28,0,0.435102041,1224.0,4,0,0,0,0.0
125087,0.0,45,0,0.055833152000000004,9205.0,6,0,0,0,2.0
125088,0.0,64,0,9.0,,2,0,0,0,0.0
125091,0.018905686,72,0,0.593703554,7400.0,7,0,1,0,0.0
125096,0.72689786,38,0,4675.0,,12,0,2,0,3.0
125100,0.023724909,78,0,0.006019701,5481.0,4,0,0,0,0.0
125101,0.011950143,68,0,1.4505098980000002,5000.0,14,0,2,0,0.0
125102,0.229481343,63,0,0.35251100700000004,13400.0,15,0,2,0,2.0
125104,0.661088306,41,0,0.221029248,2700.0,3,0,0,0,0.0
125107,0.04727357099999999,75,0,0.351027086,5500.0,18,0,1,0,1.0
125110,0.368654955,41,0,0.41162898,2166.0,6,1,0,0,3.0
125112,0.020825619,64,0,0.359947067,6800.0,14,0,2,0,0.0
125127,0.10751139900000001,38,0,0.060926840999999995,4250.0,5,0,1,0,0.0
125133,0.782380205,48,0,0.25938218,11750.0,9,0,2,0,3.0
125138,0.0,86,0,0.0,,2,0,0,0,
125141,0.9999998999999999,22,0,0.205661948,1200.0,1,0,0,0,0.0
125148,0.7201717190000001,60,4,2828.0,,9,0,2,0,0.0
125149,0.24479085399999997,59,0,0.54118896,4709.0,10,0,1,0,0.0
125154,0.832155713,37,0,0.052888182,9434.0,2,0,0,0,3.0
125163,0.20492691899999999,50,0,0.054648450999999994,3000.0,5,0,0,0,0.0
125169,0.25853729,54,1,803.0,,15,0,0,1,
125172,0.695748227,51,1,0.235554538,13100.0,6,0,1,0,0.0
125180,0.168826405,62,0,0.313863546,10083.0,13,0,1,0,0.0
125186,0.09982124199999999,51,0,1855.0,,9,0,1,0,0.0
125190,0.015054271999999999,50,0,1822.0,,9,0,2,0,3.0
125194,0.06041171,36,0,0.9920031990000001,2500.0,13,0,2,0,1.0
125197,0.10535244,83,1,0.262655602,2409.0,12,0,0,0,0.0
125200,0.040442328,58,0,0.133386661,10000.0,7,0,1,0,3.0
125207,0.664853406,50,1,0.46342490299999994,9500.0,9,0,2,0,0.0
125221,0.0,55,0,0.0,,1,0,0,0,0.0
125225,0.0,48,0,0.0,6749.0,2,0,0,0,4.0
125226,0.638038101,48,0,2324.0,,6,0,2,0,0.0
125227,0.048557465,47,1,2089.0,,8,0,2,0,0.0
125229,0.022914052,64,0,0.387288741,4200.0,11,0,1,0,2.0
125230,0.024172243,52,0,3471.0,,9,0,1,0,0.0
125232,0.300452011,55,0,0.312491668,7500.0,15,0,2,0,2.0
125236,0.0,88,0,5.0,,4,0,0,0,0.0
125238,0.0160488,39,0,0.292741452,5000.0,5,0,2,0,0.0
125242,0.042339153,53,0,0.18272721,14600.0,8,0,1,0,1.0
125245,0.9999998999999999,28,0,0.071611253,4300.0,2,0,0,0,0.0
125257,0.7143650709999999,33,3,4681.0,,10,1,1,0,
125261,0.847130523,58,1,0.24302890800000002,3908.0,7,0,0,0,0.0
125265,0.00962323,53,0,0.217309795,6400.0,10,0,2,0,1.0
125268,0.250649957,31,0,0.137072585,3333.0,3,0,0,0,0.0
125270,0.022073205,74,0,0.168411867,4583.0,10,0,2,0,0.0
125274,0.032381152999999996,59,1,0.377693846,4500.0,11,0,2,0,2.0
125275,0.002722192,47,0,0.0007908710000000001,8850.0,4,0,0,0,1.0
125280,0.113051593,27,0,0.131024634,2800.0,9,0,0,0,0.0
125287,1644.0,57,0,1635.0,,6,0,1,0,0.0
125296,0.124185536,54,0,0.362777636,7833.0,6,0,2,0,0.0
125298,0.000899955,84,0,0.0,,4,0,0,0,
125299,0.026133742999999997,43,0,0.253660841,2116.0,6,0,0,0,1.0
125300,0.139490597,71,0,17.0,,4,0,0,0,0.0
125303,0.813319619,47,0,0.065331928,15183.0,4,0,0,0,4.0
125304,0.0,64,0,0.0,,1,0,0,0,0.0
125305,0.009114109,74,0,352.0,,3,0,0,0,0.0
125309,0.046598136,37,0,0.475809676,2500.0,11,0,1,0,1.0
125311,0.992859183,30,0,0.6361365529999999,1200.0,9,0,0,0,0.0
125312,0.028028172999999997,63,0,0.194248914,6676.0,8,0,1,0,1.0
125314,0.0,45,3,1.151927438,3968.0,7,1,4,3,2.0
125316,0.120099485,38,0,0.232264334,4115.0,4,0,1,0,2.0
125321,0.190585248,36,0,0.345858331,9500.0,9,0,2,0,1.0
125325,0.056693272999999995,60,0,0.163484692,11627.0,8,0,1,0,0.0
125327,0.975349767,24,0,0.02157327,3800.0,3,0,0,0,0.0
125329,0.09879197199999999,44,0,0.10284898,12600.0,12,0,1,0,1.0
