Id,SeriousDlqin2yrs
114321,0.07263254921146974
114322,0.14537520241099888
114326,0.0468712325652671
114328,0.056473238144118296
114333,0.21632794519399126
114338,0.09061957249904211
114341,0.08299239319451755
114344,0.11820049971989287
114345,0.05345226514715687
114347,0.1639226987144123
114351,0.026206108339067308
114354,0.028875674278972883
114356,0.050038367600362094
114357,0.0951862759296459
114360,0.024466413547319807
114363,0.11587936009292281
114366,0.02357299451794384
114367,0.08645378708306291
114371,0.029351530468741418
114389,0.021050172719955157
114391,0.02566594834046424
114393,0.19742686202121276
114395,0.05672144264827126
114398,0.050402706639323384
114400,0.15390217916950716
114404,0.03329447374166751
114411,0.039231791158970436
114418,0.033306976877078606
114426,0.0481331717281484
114427,0.08379668970499324
114429,0.18922205875664636
114434,0.040346767584378
114437,0.13858686589166935
114439,0.015460731222785436
114440,0.01822673880242918
114450,0.05260127434554314
114452,0.020166013210160583
114456,0.03891431551056031
114465,0.030933317747007454
114466,0.022384948969009697
114468,0.09817868126818378
114477,0.048239361207455755
114479,0.04120667759045653
114483,0.022920477440932348
114484,0.06459839276743856
114488,0.07587780135146448
114489,0.01966644474012677
114491,0.025184267175347837
114492,0.08903903370523529
114495,0.06998142912280453
114503,0.11162407741190092
114505,0.02238125633204942
114506,0.09019180185678453
114508,0.011186205544687525
114514,0.02063949234575532
114515,0.12056489330175692
114516,0.02688423160352714
114523,0.025735904469365863
114525,0.11765588593561345
114526,0.06883055100991652
114528,0.1398120089532581
114529,0.025309985015160963
114532,0.07094054218707802
114533,0.01952673610703239
114542,0.01788584019477328
114544,0.05305986421653927
114547,0.06029114684682965
114548,0.028000503075895848
114549,0.0309265517344952
114559,0.06290561206267528
114563,0.03970048984261187
114566,0.06036239707812777
114567,0.07877275265281239
114571,0.05176021495113651
114577,0.019083126762455306
114578,0.04932844749705939
114585,0.021871925663397088
114586,0.0574856670967527
114587,0.08427191299921394
114600,0.03366658818809253
114601,0.044550623259302057
114602,0.08912164697184626
114606,0.02832997998082708
114612,0.10700919013640726
114613,0.01576964155246201
114621,0.025034355657402516
114623,0.030923858385880076
114624,0.06475285443984233
114635,0.02004886513841189
114637,0.08309302031566282
114638,0.045483129605153924
114644,0.013655566170059674
114645,0.04995684743423595
114648,0.03191526539358367
114649,0.03235597812128079
114656,0.05357916072831597
114660,0.06157624066471088
114672,0.05891115373062289
114678,0.14664461850775432
114679,0.011068954078928715
114680,0.03178074743822104
114684,0.02385645584261181
114685,0.0669413555321954
114688,0.051674135600197756
114690,0.03271825720089213
114700,0.036712858045033485
114701,0.025595767748665933
114703,0.039671141699267304
114704,0.06327723824195479
114705,0.03393276599331029
114709,0.11632046966764456
114710,0.025609582576617797
114714,0.061834532961060604
114716,0.02553598648916471
114724,0.004945020521425124
114725,0.033309021960888
114728,0.08679242744345084
114739,0.2161343758552197
114740,0.019666489943788574
114741,0.015838895964389164
114742,0.015155478287731209
114748,0.05035005984121403
114751,0.040155328573690995
114754,0.07416393317755073
114761,0.001422099031542558
114762,1.5153993371610536e-09
114763,0.036672072470738025
114772,0.022737583300275102
114778,0.053109246069673904
114780,0.09999023664190361
114782,0.046866077466218715
114784,0.768224175667697
114788,0.027879878852179605
114792,0.05620952092111064
114798,0.12406865008440751
114801,0.04360879909798802
114804,0.01933163998764316
114805,0.050905003954724144
114809,0.021567517322797283
114817,0.10011310018774573
114823,0.06928715107431208
114828,0.01662445355327815
114829,0.0743608007345663
114837,0.06619015138205642
114845,0.018506508794519032
114849,0.1622170062499286
114854,0.01784846680139782
114859,0.13554240154057756
114862,0.06190464011555423
114867,0.04770089325383934
114868,0.05246162141798811
114869,0.07607780631448516
114873,0.09074507199646938
114875,0.05400401315159079
114876,0.12634740132071745
114882,0.02693662450597039
114884,0.02962954146125792
114886,0.06172579014732662
114892,0.09108560701529853
114894,0.057686840889901
114895,0.034932261002302165
114898,0.032952601359021165
114902,0.05983579052492313
114910,0.15508758168571987
114914,0.17533631924505327
114915,0.059312129543916334
114917,0.044114700236048444
114919,0.053373599733947466
114922,0.07932519234370707
114926,0.06204909475841409
114929,0.03775798610937705
114932,0.6242802376269229
114947,0.09098555680050838
114951,0.15710574935528157
114952,0.22967763424387166
114956,0.02019372616743627
114963,0.041572544629824904
114978,0.09620415547754772
114981,0.10036073804107253
114982,0.1478150496549371
114994,0.022670232991272146
114996,0.04442614620225757
115006,0.0285122919828978
115008,0.07889658400186485
115010,0.016414619437681938
115014,0.0827495890392768
115015,0.04430756760040058
115022,0.05973817868590882
115025,0.1411441467183795
115029,0.033347748443353496
115031,0.06001628990949855
115034,0.09070795436683468
115039,0.0566098891645911
115043,0.1264169937772074
115049,0.03012805473032399
115051,0.18102722778297517
115054,0.07710820921569915
115055,0.02337649677491369
115057,0.06802456954135151
115059,0.029044836095770115
115065,0.11810031547053482
115066,0.0325285022595738
115068,0.030025109886009003
115069,0.10662237916765191
115077,0.06644772322355534
115084,0.035181175141534904
115092,0.08655398172585793
115097,0.03140536392851516
115098,0.023284533164735298
115105,0.04488978971645224
115108,0.055669133673957094
115109,0.07988727428546054
115117,0.08982929991402333
115121,0.013149711762312404
115122,0.06522289762096757
115123,0.02883630154978506
115124,0.07050435362126482
115127,0.03557212159377471
115133,0.04025789932019576
115134,0.06702598170708919
115135,0.11384307608646671
115141,0.09391529321739385
115146,0.08648638255791963
115150,0.03829628851840658
115157,0.08284589604839324
115161,0.09072830979788675
115162,0.04118570526610782
115163,0.05221934547796081
115165,0.05241136634321055
115169,0.028495550400367796
115170,0.043227941908619505
115174,0.07695691857136623
115176,0.058590368302082974
115192,0.13613668413078545
115195,0.0928958629718093
115196,0.07978110548154266
115198,0.09515950057475017
115211,0.02308145509099194
115216,0.014948823668250082
115224,0.14316912186873015
115233,0.023606061334035713
115235,0.2824473258389502
115239,0.012597457618450198
115243,0.08221501450328955
115244,0.01777362377747325
115251,0.19850805657826148
115253,0.18466765935560325
115254,0.13401422889554374
115257,0.01402838683921201
115258,0.10863706848033317
115260,0.019311632401461266
115261,0.023609773684137022
115263,0.020998600519328208
115264,0.05984680737016551
115266,0.02963625812753614
115268,0.07025125049438316
115271,0.02976906913199633
115276,0.033231949905079314
115278,0.022190370403687282
115280,0.04770497111919761
115282,0.04198360236646755
115285,0.03111835437007675
115291,0.08640147925904978
115292,0.04152251070303989
115295,0.047611306845502355
115296,0.008714912185262498
115301,0.07277808933214595
115305,0.0245212012479813
115307,0.06750906974360164
115310,0.103891256477718
115314,0.02457442738989424
115321,0.023676458260025315
115323,0.018623397588642288
115327,0.10644375187853983
115330,0.48561756232304415
115336,0.0552918550530317
115339,0.1082567892034967
115340,0.05150462654737364
115346,0.08437723080064213
115347,0.1570537101911364
115349,0.041877147189977225
115358,0.1384722636715712
115360,0.12843516732881477
115362,0.011660928263588777
115364,0.09409938625960101
115365,0.04520979211787485
115369,0.02372263119344949
115376,0.03388916041695255
115378,0.09183322530135574
115380,0.021823079989170536
115382,0.027600354716871455
115387,0.06190594449755463
115394,0.039155082666763485
115398,0.020464654007465718
115401,0.17171975725715222
115404,0.09279150670764047
115405,0.03763029313191175
115414,0.057154508872926384
115417,0.06549810637257367
115421,0.02707895662794927
115424,0.03236641507949582
115425,0.0978551635163004
115428,0.027755023293969033
115430,0.01780231533743914
115432,0.020640622486993034
115436,0.052213455051786636
115438,0.10403042919501336
115441,0.0282656027720411
115442,0.017112229330943918
115448,0.22579824411268618
115450,0.09619882644863206
115452,0.043089145843948184
115453,0.033804523753155784
115455,0.02501633891440681
115458,0.03146500252753549
115459,0.05253947151844822
115466,0.07096442421402933
115472,0.10163168350731681
115480,0.04333742594971437
115482,0.07148492986631724
115483,0.03189117787717498
115487,0.05552581468876334
115488,0.01877420154796449
115490,0.02267047478714646
115492,0.05389978712279665
115494,0.20687663735404674
115502,0.08969436648194194
115505,0.04748796102808998
115506,0.032346909402640865
115509,0.09851416805794277
115510,0.03506974736171159
115512,0.048782719153216414
115516,0.03653184998698056
115519,0.10510332929649827
115526,0.13314465564890204
115527,0.029709424135809515
115529,0.0285753949751888
115534,0.06429638999250499
115537,0.18649260623509653
115540,0.06997799259978293
115541,0.03344892596205677
115551,0.17141581968499275
115558,0.03622822732777309
115562,0.024700782905629486
115565,0.014425167347782953
115568,0.02511939215611395
115569,0.09619748883964707
115572,0.06599659242959073
115574,0.15283931878232407
115575,0.016074865578731973
115576,0.04805800450470337
115579,0.1234756887381939
115580,0.027362282690508596
115582,0.021430966033103193
115584,0.052671965146389416
115586,0.0222525534744354
115587,0.0574047330527054
115591,0.0391722033410009
115598,0.02577295843321617
115599,0.014443831777976148
115601,0.051457998969482964
115612,0.21226416004276302
115623,0.052539015604011335
115639,0.043401187056398796
115645,0.03496605118159966
115646,0.06423256404012598
115653,0.021064837039093173
115654,0.0829265405052141
115659,0.09679943444360328
115662,0.2815723156988432
115667,0.03431323754250038
115670,0.017484370602615974
115673,0.02951581573886115
115674,0.03284139560472455
115677,0.09438698167283564
115678,0.041525310118214864
115680,0.05100964489989327
115681,0.047737163098875386
115683,0.06993464016532192
115685,0.016380480911566433
115693,0.06624934610064967
115695,0.08031374644120369
115700,0.0443668737678026
115702,0.1706631193061348
115703,0.07020084579197831
115708,0.03328416661094982
115710,0.06753392953002775
115711,0.01841695937966792
115716,0.02728172138556848
115720,0.010756038988418254
115722,0.03407643074547478
115725,0.044082569234369234
115728,0.021138183140148013
115732,0.010083203979648077
115735,0.039693701078575665
115739,0.04428197825476091
115740,0.24155929176582944
115747,0.026975879098401014
115749,0.07444059231737882
115750,0.09177587615574319
115752,0.04075326108780643
115755,0.017939258761211118
115757,0.03037237472958812
115762,0.0448627638304434
115764,0.02043072114187209
115765,0.044686423085146795
115766,0.056926082586505014
115767,0.17130831730463428
115768,0.1153749128852753
115769,0.08200642369003923
115770,0.04150242361851686
115778,0.058143302486360515
115781,0.035515939976752155
115783,0.04639314612868678
115785,0.1475482364654142
115786,0.05462904668195475
115788,0.03698747220904386
115789,0.018463337792715372
115790,0.04167946365176222
115793,0.07198098520965994
115799,0.04287480109288974
115803,0.0463561995986343
115804,0.1211480314614153
115805,0.05179648180016317
115809,0.03654342278366173
115810,0.06710173335922077
115811,0.1490364614138724
115812,0.025996232099732102
115816,0.04704940339749262
115821,0.04648094652690742
115827,0.08170617950798019
115830,0.04868984541401198
115832,0.03317557079341703
115833,0.024216611524143446
115836,0.056579430505028026
115846,0.05368898036674713
115850,0.07162574355610786
115854,0.04565828868833383
115858,0.09872112226759279
115862,0.12158376382032665
115863,0.07943794018500146
115869,0.2198144250233769
115874,0.288003159483246
115875,0.05143417395124783
115876,0.5226639171703443
115881,0.05993478653234179
115883,0.0576601747447589
115887,0.025044811456703196
115891,0.5406896699932008
115892,0.0306984369231508
115893,0.06167024150041628
115896,0.31351436504892244
115901,0.0784522173123209
115904,0.07754193484113449
115906,0.10374536240501953
115911,0.017092080561037917
115912,0.024318882813773583
115916,0.04577751962851512
115917,0.027018371023138435
115921,0.04088736261774135
115922,0.13196661364039725
115928,0.02390003834365322
115929,0.1479152909765489
115937,0.02783831796286358
115942,0.01928718176558081
115943,0.1502494741063584
115947,0.06962007040253922
115948,0.33094432553221925
115949,0.04667032893826485
115950,0.01734419106843868
115952,0.08377750317113232
115953,0.03369269080184841
115957,0.030845973629356316
115958,0.04674012146725793
115963,0.052728202477221923
115964,0.031185293174384336
115973,0.026485439067551398
115975,0.03895496442145674
115976,0.0673705579286208
115979,0.051161346107245445
115980,0.04022481134654743
115983,0.0321277593927111
115984,0.011678990843293758
115988,0.024778390060014747
115989,0.025710830962656292
115992,0.05944074838700789
115997,0.03738675601744358
116000,0.09992678751680242
116003,0.014427694371754732
116005,0.01761901345365572
116009,0.09649089109226529
